NetName,Weight,ConnectedBlocks (Space Separated)
N_0396,1.0,B_0397 B_2582 B_1154 B_2630 B_0722 B_0104
N_0397,1.0,B_0301 B_4682 B_3603
N_0398,1.0,B_2307 B_1463 B_3995 B_3363 B_3562 B_2172 B_1320
N_0399,1.0,B_2827 B_0848 B_4956 B_1770 B_0984 B_2678 B_4157 B_1662
N_0400,1.0,B_0865 B_3334 B_2292 B_1074
N_0401,1.0,B_3671 B_0042 B_1212 B_0265 B_3679 B_1456 B_2846
N_0402,1.0,B_0235 B_0964 B_0051 B_3286 B_2027 B_1671 B_1860
N_0403,1.0,B_0966 B_4300 B_3204 B_3467 B_2083 B_4735 B_3611
N_0404,1.0,B_2979 B_1180 B_1222
N_0405,1.0,B_4874 B_0633 B_4517 B_2268 B_4158
N_0406,1.0,B_4017 B_0422 B_1419 B_0570 B_4860 B_0261
N_0407,1.0,B_2154 B_3239 B_2763 B_4447 B_1989 B_2408 B_1138
N_0408,1.0,B_1637 B_4873 B_0869 B_3764 B_2112 B_2940
N_0409,1.0,B_2733 B_4922 B_2358 B_4426 B_4535
N_0410,1.0,B_1636 B_0035 B_2440 B_0318
N_0411,1.0,B_1209 B_3953 B_0852 B_2643 B_3438
N_0412,1.0,B_0680 B_3304 B_2886 B_2163 B_2238 B_2826 B_2603 B_2491
N_0413,1.0,B_2688 B_3440 B_3484 B_4638 B_0886 B_2695
N_0414,1.0,B_2894 B_3941 B_3779 B_2034 B_1736
N_0415,1.0,B_3980 B_3652 B_1996 B_1916 B_0379 B_1561 B_3527 B_2946
N_0416,1.0,B_3004 B_3013 B_0529 B_4347
N_0417,1.0,B_1391 B_2268 B_2342 B_2612 B_3981 B_0853 B_3537
N_0418,1.0,B_2199 B_4321 B_1257 B_0287
N_0419,1.0,B_4875 B_1202 B_2065 B_4063 B_3290
N_0420,1.0,B_4778 B_0315 B_3883 B_3910
N_0421,1.0,B_1545 B_2778 B_0468 B_1103 B_0829 B_1232
N_0422,1.0,B_4202 B_2507 B_3894
N_0423,1.0,B_3030 B_1578 B_4396 B_1472 B_4976
N_0424,1.0,B_2213 B_3402 B_4464 B_1517 B_2044 B_2033 B_4772
N_0425,1.0,B_2739 B_1758 B_3596 B_1369 B_4125 B_4740 B_1499
N_0426,1.0,B_0222 B_3830 B_3503 B_0062
N_0427,1.0,B_4238 B_2178 B_2396 B_4394 B_3228 B_2873 B_2819 B_4221
N_0428,1.0,B_0275 B_0159 B_1949 B_1290 B_1906
N_0429,1.0,B_4685 B_1216 B_3680 B_4298 B_4788 B_0091 B_2436 B_3315
N_0430,1.0,B_3584 B_3554 B_3343 B_2238 B_3583 B_0442 B_1853
N_0431,1.0,B_4556 B_0232 B_2562 B_0569 B_0274 B_1034 B_4630 B_4338
N_0432,1.0,B_4369 B_4790 B_4974 B_2095 B_2503 B_3837 B_2769
N_0433,1.0,B_3324 B_4779 B_3022 B_3828 B_2845 B_3024 B_2214 B_3399
N_0434,1.0,B_4578 B_0469 B_2799 B_4606
N_0435,1.0,B_3898 B_4408 B_1846 B_3343 B_3047
N_0436,1.0,B_4349 B_4270 B_2756
N_0437,1.0,B_4128 B_1116 B_1159 B_1136
N_0438,1.0,B_4707 B_2139 B_1064 B_3851
N_0439,1.0,B_0724 B_3302 B_1843 B_1698 B_2406
N_0440,1.0,B_3792 B_4693 B_3385 B_2745
N_0441,1.0,B_2358 B_4754 B_4555
N_0442,1.0,B_3071 B_3773 B_2912
N_0443,1.0,B_0226 B_2992 B_3883 B_0040 B_3510 B_3986 B_0107 B_0005
N_0444,1.0,B_0553 B_3607 B_3804 B_3092 B_0215
N_0445,1.0,B_3432 B_1790 B_0102 B_1929 B_1178 B_3526 B_1310 B_4766
N_0446,1.0,B_0064 B_4275 B_4394 B_0120 B_3141 B_0103 B_2571 B_0841
N_0447,1.0,B_3513 B_0966 B_4090
N_0448,1.0,B_2400 B_1905 B_2982 B_3038 B_4058 B_2878
N_0449,1.0,B_4209 B_3265 B_0755 B_2818 B_4331
N_0450,1.0,B_2803 B_2788 B_3593 B_2231
N_0451,1.0,B_0757 B_1701 B_3554 B_4111 B_2985 B_4107 B_0146 B_4155
N_0452,1.0,B_1589 B_1860 B_3671 B_4307 B_0355 B_0386 B_3346 B_2372
N_0453,1.0,B_3069 B_0561 B_3949
N_0454,1.0,B_0292 B_3202 B_3806
N_0455,1.0,B_3163 B_1148 B_1487 B_0908 B_4424 B_4472
N_0456,1.0,B_3831 B_4134 B_0441 B_2961 B_2183
N_0457,1.0,B_0599 B_0241 B_2488 B_2409 B_1442 B_3579 B_3030
N_0458,1.0,B_2840 B_1839 B_3513 B_2073 B_3849 B_2677 B_2642 B_1578
N_0459,1.0,B_2743 B_1293 B_2997 B_4989 B_4256
N_0460,1.0,B_3793 B_2366 B_2985 B_1540
N_0461,1.0,B_0543 B_2911 B_3744 B_1689 B_0834 B_4981 B_1978 B_2107
N_0462,1.0,B_2193 B_2454 B_1025 B_2578 B_1156
N_0463,1.0,B_3162 B_3300 B_0714 B_2234 B_0605 B_4308 B_0071
N_0464,1.0,B_2326 B_4831 B_0227
N_0465,1.0,B_3788 B_3150 B_0195 B_1446
N_0466,1.0,B_0381 B_2441 B_1684 B_2661 B_2029 B_4291 B_3290
N_0467,1.0,B_0283 B_1323 B_4404 B_3716 B_3612 B_2290
N_0468,1.0,B_0746 B_0145 B_1173 B_1369 B_2501 B_3388
N_0469,1.0,B_2389 B_1681 B_3529 B_1191 B_0105 B_4517
N_0470,1.0,B_2330 B_0781 B_1768 B_3595 B_3204 B_2439 B_1199 B_4795
N_0471,1.0,B_3611 B_3690 B_3194 B_3168 B_2014 B_4413 B_4819 B_4451
N_0472,1.0,B_0067 B_2529 B_0612
N_0473,1.0,B_3485 B_1045 B_2919 B_1665 B_3907 B_3736 B_3701
N_0474,1.0,B_1779 B_1135 B_2821 B_0008 B_2559
N_0475,1.0,B_4033 B_0125 B_0308 B_2564 B_3825 B_1675 B_1128 B_4905
N_0476,1.0,B_4002 B_1561 B_1004 B_0119 B_1593 B_0228 B_0231
N_0477,1.0,B_1595 B_2983 B_3078 B_3013 B_2082
N_0478,1.0,B_1742 B_3196 B_3872 B_4430 B_2615 B_0334 B_0406
N_0479,1.0,B_1380 B_1761 B_3629
N_0480,1.0,B_4206 B_1391 B_0605 B_4407 B_2665
N_0481,1.0,B_0706 B_1189 B_0951 B_2228 B_1549 B_1136
N_0482,1.0,B_0113 B_3789 B_3215 B_3763 B_1194 B_4861 B_0679
N_0483,1.0,B_2999 B_2636 B_4745 B_4180 B_2061
N_0484,1.0,B_3134 B_3870 B_0379 B_3823
N_0485,1.0,B_2387 B_4788 B_1653 B_0599 B_2388 B_4043 B_4059 B_0274
N_0486,1.0,B_4304 B_1219 B_1619 B_3394 B_4472 B_1656
N_0487,1.0,B_2366 B_0360 B_0947
N_0488,1.0,B_2331 B_3880 B_4901 B_2642
N_0489,1.0,B_4794 B_0233 B_1346 B_4827 B_4996 B_4144 B_4759
N_0490,1.0,B_4727 B_3125 B_4217 B_4664 B_0661 B_4348 B_1761 B_3989
N_0491,1.0,B_2814 B_3443 B_1624 B_1775 B_4204
N_0492,1.0,B_0789 B_0733 B_0506 B_2043 B_1989 B_1692 B_4497
N_0493,1.0,B_2710 B_2250 B_2590 B_0052
N_0494,1.0,B_4117 B_4143 B_1436 B_1883 B_3082 B_0318 B_3891
N_0495,1.0,B_0976 B_4424 B_2998 B_1662 B_2825 B_4113 B_4874 B_4932
N_0496,1.0,B_0771 B_1715 B_4853 B_1100 B_3187 B_1849
N_0497,1.0,B_4683 B_4600 B_0949 B_0347 B_3046 B_1404 B_3296 B_1623
N_0498,1.0,B_1839 B_1539 B_2581 B_2448 B_1497 B_2829
N_0499,1.0,B_3433 B_3499 B_2075 B_3627 B_1093 B_2878 B_2660 B_0983
N_0500,1.0,B_4832 B_3825 B_1640 B_0483 B_4866 B_2780 B_1071 B_3869
N_0501,1.0,B_1722 B_4160 B_2233 B_0402 B_3110 B_4902 B_1357
N_0502,1.0,B_2714 B_4929 B_3782 B_1269 B_2133 B_0612 B_2185
N_0503,1.0,B_1087 B_4316 B_4110
N_0504,1.0,B_2004 B_4237 B_4586 B_3835 B_4644 B_3401 B_1658 B_0544
N_0505,1.0,B_3361 B_3376 B_2481 B_1835
N_0506,1.0,B_2213 B_4179 B_4624 B_3816 B_0574 B_4580
N_0507,1.0,B_3030 B_4698 B_2858 B_3685 B_2443
N_0508,1.0,B_4280 B_2003 B_4236 B_1750 B_1233 B_3290 B_2360
N_0509,1.0,B_1167 B_2584 B_0207 B_3407 B_3178 B_2364 B_1307 B_0785
N_0510,1.0,B_4795 B_2525 B_1703 B_3072 B_4718 B_0452 B_3692 B_1522
N_0511,1.0,B_3648 B_3667 B_1789 B_2382
N_0512,1.0,B_4063 B_2257 B_0086
N_0513,1.0,B_0387 B_1728 B_2351 B_1439 B_2075 B_0581 B_3002 B_4490
N_0514,1.0,B_2867 B_2620 B_2347
N_0515,1.0,B_4088 B_1624 B_3314 B_4081 B_0114 B_1653 B_4096 B_3885
N_0516,1.0,B_3361 B_3931 B_2911 B_1749 B_2354
N_0517,1.0,B_0384 B_0514 B_4751 B_2037 B_2127 B_2774 B_1449
N_0518,1.0,B_3731 B_0279 B_3984
N_0519,1.0,B_0543 B_3323 B_3545 B_0127
N_0520,1.0,B_2630 B_3259 B_4762 B_2290 B_4946 B_4194
N_0521,1.0,B_0785 B_2146 B_3494 B_1882 B_1546
N_0522,1.0,B_2526 B_0436 B_2142
N_0523,1.0,B_0435 B_4961 B_1840 B_0882
N_0524,1.0,B_0021 B_3256 B_4372 B_1001
N_0525,1.0,B_1812 B_2824 B_2624 B_4775 B_0254 B_1695
N_0526,1.0,B_0928 B_4783 B_2139 B_0287 B_4259 B_4805 B_0027
N_0527,1.0,B_3024 B_0428 B_3162 B_0911 B_2846
N_0528,1.0,B_4395 B_3650 B_1221 B_0008
N_0529,1.0,B_1569 B_3759 B_4511
N_0530,1.0,B_1052 B_2425 B_0389
N_0531,1.0,B_3343 B_4819 B_2102 B_4145
N_0532,1.0,B_4740 B_2445 B_3556 B_0161 B_0719 B_2580
N_0533,1.0,B_1943 B_3849 B_2111 B_4988 B_0464 B_3778 B_3818
N_0534,1.0,B_4800 B_1082 B_3136 B_4972 B_4409 B_2374
N_0535,1.0,B_0165 B_1657 B_1149 B_2138 B_1110 B_0161
N_0536,1.0,B_1267 B_4594 B_0574 B_0637
N_0537,1.0,B_2069 B_2299 B_1736
N_0538,1.0,B_3892 B_3861 B_3221 B_4533 B_3765 B_1852 B_2260 B_4180
N_0539,1.0,B_2963 B_1463 B_0794 B_3751 B_0900 B_2114 B_2806
N_0540,1.0,B_0036 B_1739 B_1007 B_4861
N_0541,1.0,B_1518 B_4813 B_4904 B_0879 B_1521 B_0243 B_3533
N_0542,1.0,B_1036 B_3814 B_3676 B_4987 B_0447 B_0141 B_3194
N_0543,1.0,B_4800 B_3796 B_3559 B_2744 B_4926 B_0579
N_0544,1.0,B_3619 B_1576 B_1994 B_1144 B_1558 B_2865 B_3539
N_0545,1.0,B_4246 B_3565 B_0646 B_4643 B_0798
N_0546,1.0,B_4880 B_4778 B_2699
N_0547,1.0,B_1101 B_0757 B_0839 B_0040 B_4791 B_0302 B_3347 B_4327
N_0548,1.0,B_4270 B_1309 B_4890 B_2913 B_0311 B_2620
N_0549,1.0,B_3245 B_1362 B_1061 B_4643 B_1590 B_3686
N_0550,1.0,B_3500 B_4844 B_4040 B_2837 B_1542 B_2783 B_1285 B_3011
N_0551,1.0,B_4638 B_3170 B_4799 B_4271 B_1417 B_0052 B_2736 B_2567
N_0552,1.0,B_4884 B_1582 B_1482 B_0691 B_0865
N_0553,1.0,B_2178 B_3365 B_0695 B_2571 B_4913 B_4966 B_0359
N_0554,1.0,B_1209 B_2651 B_2360
N_0555,1.0,B_3654 B_3906 B_2503 B_3458 B_2884 B_3530 B_1554 B_2089
N_0556,1.0,B_1220 B_4059 B_4538 B_4902
N_0557,1.0,B_3675 B_3206 B_3172 B_1748 B_3336
N_0558,1.0,B_1004 B_1160 B_1087
N_0559,1.0,B_1914 B_3137 B_0132 B_2831 B_4320 B_4129
N_0560,1.0,B_0722 B_2047 B_0079 B_1664 B_3174 B_0178
N_0561,1.0,B_1042 B_4436 B_0019 B_4405
N_0562,1.0,B_3876 B_2375 B_2399 B_3676 B_4956 B_0787 B_4499 B_0678
N_0563,1.0,B_4722 B_1049 B_0371 B_1410 B_0355 B_0068 B_2263 B_1665
N_0564,1.0,B_4473 B_4475 B_4626 B_1612 B_1185 B_1064 B_0676 B_2146
N_0565,1.0,B_4203 B_4749 B_0528 B_3324 B_2508 B_4942
N_0566,1.0,B_3559 B_2674 B_3457 B_0254 B_3071 B_2497 B_3067 B_2440
N_0567,1.0,B_2948 B_3820 B_4225 B_2786 B_4753
N_0568,1.0,B_0398 B_0633 B_3824
N_0569,1.0,B_3796 B_2711 B_2968 B_0361 B_4394 B_0137 B_0178
N_0570,1.0,B_1985 B_3590 B_3105 B_3077 B_4540
N_0571,1.0,B_3970 B_2583 B_3281
N_0572,1.0,B_2120 B_1659 B_2741 B_3741 B_2329 B_2515 B_3899 B_4380
N_0573,1.0,B_1175 B_2469 B_0286 B_1167 B_1807
N_0574,1.0,B_2576 B_0147 B_0371 B_3101 B_0206
N_0575,1.0,B_2267 B_4133 B_1213 B_1139 B_3096 B_3819
N_0576,1.0,B_2333 B_3922 B_4869 B_4519 B_3618
N_0577,1.0,B_2031 B_4312 B_2818 B_2896
N_0578,1.0,B_0980 B_3157 B_3378 B_3938 B_1975
N_0579,1.0,B_1188 B_2235 B_3083 B_2932
N_0580,1.0,B_2395 B_1032 B_2647
N_0581,1.0,B_3583 B_0611 B_4608 B_1071
N_0582,1.0,B_0028 B_0046 B_4819 B_0274 B_1490
N_0583,1.0,B_3753 B_3974 B_0520
N_0584,1.0,B_0732 B_3504 B_0470 B_1862
N_0585,1.0,B_0324 B_0803 B_3286 B_0346 B_0454 B_4997
N_0586,1.0,B_3384 B_3541 B_2911 B_2145 B_0410 B_0499
N_0587,1.0,B_0705 B_4283 B_2337
N_0588,1.0,B_2168 B_3257 B_4051 B_4018 B_4573 B_3582
N_0589,1.0,B_3591 B_4331 B_1491 B_3867 B_1248 B_1646
N_0590,1.0,B_0663 B_1574 B_4840 B_1087
N_0591,1.0,B_3289 B_4932 B_3161
N_0592,1.0,B_0522 B_0689 B_2764 B_0330 B_2202 B_0567 B_4091
N_0593,1.0,B_2022 B_1753 B_1106
N_0594,1.0,B_3514 B_3916 B_3075
N_0595,1.0,B_3520 B_1495 B_1377 B_4595 B_4512 B_1643 B_4923 B_2569
N_0596,1.0,B_4949 B_1198 B_2130 B_4228 B_0135
N_0597,1.0,B_4599 B_4396 B_3835 B_2808 B_2768
N_0598,1.0,B_1378 B_0477 B_2529 B_0627 B_1107 B_3930
N_0599,1.0,B_3338 B_0091 B_2155 B_0457 B_3200 B_3004
N_0600,1.0,B_0407 B_1111 B_3441 B_1290 B_0756 B_4863
N_0601,1.0,B_4173 B_2828 B_1731 B_3372 B_1428
N_0602,1.0,B_0622 B_2272 B_3674
N_0603,1.0,B_3238 B_2295 B_1470
N_0604,1.0,B_0781 B_1448 B_2351 B_0757
N_0605,1.0,B_0553 B_3129 B_1318 B_1860 B_0586 B_3357 B_2224
N_0606,1.0,B_2858 B_4627 B_1084 B_1486 B_2716
N_0607,1.0,B_4849 B_3352 B_3517
N_0608,1.0,B_4531 B_3815 B_1860
N_0609,1.0,B_0404 B_4064 B_4452 B_1614 B_0306 B_2456
N_0610,1.0,B_0893 B_2448 B_0195 B_1943
N_0611,1.0,B_3331 B_3130 B_2272 B_4383 B_0326 B_0758 B_1757 B_3771
N_0612,1.0,B_2831 B_0486 B_0013
N_0613,1.0,B_2306 B_2282 B_2408
N_0614,1.0,B_2055 B_0181 B_2187 B_4259 B_0272 B_2108 B_2874 B_1849
N_0615,1.0,B_4124 B_0753 B_4034 B_1874 B_1681 B_4027
N_0616,1.0,B_0489 B_1607 B_1360 B_0911 B_3759 B_1312 B_0599
N_0617,1.0,B_1647 B_4936 B_0730 B_3166 B_2275 B_0555
N_0618,1.0,B_1814 B_1090 B_3520 B_4535 B_3021
N_0619,1.0,B_4015 B_0794 B_0307 B_4050 B_1873
N_0620,1.0,B_0097 B_1290 B_1788
N_0621,1.0,B_4858 B_1744 B_3613 B_2010
N_0622,1.0,B_2189 B_1189 B_2097 B_1429 B_1854
N_0623,1.0,B_4035 B_2648 B_3867 B_4104 B_3487 B_1652
N_0624,1.0,B_4950 B_1717 B_3236 B_1971 B_0207 B_1732 B_1099 B_2906
N_0625,1.0,B_0741 B_1788 B_1036 B_4644 B_4774 B_2197 B_0566
N_0626,1.0,B_0992 B_4386 B_4938 B_2507 B_1486 B_0106
N_0627,1.0,B_3033 B_0625 B_3714 B_1145 B_0793 B_3938
N_0628,1.0,B_0075 B_0140 B_4508 B_3913 B_1173 B_2409 B_3468
N_0629,1.0,B_2502 B_4356 B_1101 B_3469 B_4811 B_3182 B_2558
N_0630,1.0,B_2013 B_4290 B_2196 B_1162 B_3524 B_0362
N_0631,1.0,B_0664 B_3965 B_3547 B_2234 B_4969 B_0910 B_3897 B_2934
N_0632,1.0,B_4850 B_3897 B_3046 B_1226
N_0633,1.0,B_4550 B_0284 B_3330 B_0572 B_4995 B_2517
N_0634,1.0,B_0242 B_4069 B_1350 B_3237 B_0610 B_1936
N_0635,1.0,B_2303 B_3175 B_3771 B_1871 B_2321 B_4535
N_0636,1.0,B_1606 B_3107 B_3970
N_0637,1.0,B_3636 B_1327 B_2336
N_0638,1.0,B_4274 B_1388 B_3740 B_1567 B_3690 B_0012 B_1844 B_3096
N_0639,1.0,B_0905 B_0257 B_4753
N_0640,1.0,B_1761 B_0306 B_0871 B_3020 B_2228 B_0943 B_2505 B_1683
N_0641,1.0,B_3055 B_4710 B_4717 B_0847 B_3725 B_2496 B_3229 B_4038
N_0642,1.0,B_2813 B_4679 B_0902
N_0643,1.0,B_3498 B_3454 B_3565 B_1008 B_4080 B_1780
N_0644,1.0,B_1258 B_0015 B_1058
N_0645,1.0,B_0606 B_2614 B_3047 B_4420 B_2114 B_0653
N_0646,1.0,B_0102 B_1641 B_3681 B_1846 B_4011 B_4527 B_0314
N_0647,1.0,B_4506 B_0660 B_3753 B_2762 B_3173
N_0648,1.0,B_3844 B_2210 B_1832
N_0649,1.0,B_3760 B_4478 B_0793 B_1542 B_4374
N_0650,1.0,B_4291 B_4037 B_4477 B_2653 B_3185 B_3151
N_0651,1.0,B_1517 B_4478 B_0853
N_0652,1.0,B_0630 B_3192 B_0304 B_0075 B_3273 B_1620 B_4308 B_1607
N_0653,1.0,B_1905 B_0210 B_2665 B_1722 B_2523 B_4120 B_1936 B_4526
N_0654,1.0,B_4412 B_2789 B_2062 B_3217 B_4150 B_0971
N_0655,1.0,B_0443 B_1494 B_0042 B_0930
N_0656,1.0,B_1463 B_2601 B_0445
N_0657,1.0,B_4500 B_3249 B_4571 B_3407 B_0485 B_1796 B_1706
N_0658,1.0,B_1930 B_2632 B_3186
N_0659,1.0,B_1101 B_0538 B_3095 B_2898 B_1519 B_2090
N_0660,1.0,B_0648 B_2893 B_3404 B_2968 B_2683 B_2046 B_0810 B_2765
N_0661,1.0,B_1970 B_1020 B_4195 B_4792 B_3766 B_3336 B_0971
N_0662,1.0,B_0343 B_4189 B_2761
N_0663,1.0,B_0410 B_2082 B_4944 B_0943 B_0354
N_0664,1.0,B_4350 B_2816 B_3658 B_3676 B_1429
N_0665,1.0,B_3056 B_1215 B_1439 B_1772 B_2435
N_0666,1.0,B_4579 B_1736 B_2020 B_2224 B_1461
N_0667,1.0,B_3435 B_0650 B_1752 B_3599 B_0775 B_3040 B_0613 B_0949
N_0668,1.0,B_2204 B_3785 B_0742 B_0005
N_0669,1.0,B_2616 B_1432 B_2392 B_2850 B_4989 B_1889 B_1125
N_0670,1.0,B_3806 B_3196 B_3909 B_3104 B_4169
N_0671,1.0,B_2456 B_0325 B_3506 B_4272 B_4905 B_1630 B_2878
N_0672,1.0,B_4798 B_3511 B_0227 B_4781 B_3318
N_0673,1.0,B_2364 B_0799 B_1528 B_2598 B_3566 B_3951 B_4399
N_0674,1.0,B_3315 B_0590 B_3810 B_3915 B_4840 B_0345 B_2988 B_2854
N_0675,1.0,B_3782 B_2285 B_4807 B_2786 B_0487 B_2986 B_3536 B_2828
N_0676,1.0,B_3868 B_2288 B_0417 B_4991
N_0677,1.0,B_2199 B_4217 B_0294
N_0678,1.0,B_2091 B_1014 B_0784 B_2743 B_4876 B_4732
N_0679,1.0,B_3923 B_4625 B_2421 B_4306 B_1978 B_3925 B_2090
N_0680,1.0,B_4107 B_4396 B_1898 B_3880 B_4231 B_4850
N_0681,1.0,B_0813 B_3429 B_2380 B_3703 B_2821 B_3923
N_0682,1.0,B_2411 B_2088 B_3027 B_4099
N_0683,1.0,B_1084 B_4395 B_3516 B_2501 B_4910 B_1818 B_4371 B_4674
N_0684,1.0,B_0311 B_3853 B_4438 B_4136 B_2428 B_4042 B_0546
N_0685,1.0,B_2224 B_0757 B_3793 B_2310 B_1367
N_0686,1.0,B_4170 B_1389 B_4443 B_0904 B_3744 B_1813 B_2421 B_2604
N_0687,1.0,B_3734 B_0880 B_2354 B_0790 B_0157 B_2431 B_4088 B_4189
N_0688,1.0,B_4880 B_2069 B_0422 B_4611 B_4839 B_3740
N_0689,1.0,B_0852 B_2113 B_1099
N_0690,1.0,B_1822 B_4661 B_2850 B_2533 B_4370 B_1849
N_0691,1.0,B_0267 B_0496 B_1404 B_1412 B_1536
N_0692,1.0,B_1713 B_1699 B_2550 B_0581
N_0693,1.0,B_0326 B_1197 B_2690 B_3533 B_3986 B_3534 B_1686
N_0694,1.0,B_1503 B_1015 B_0999 B_0542 B_0097 B_4289 B_0793
N_0695,1.0,B_2694 B_3633 B_2760 B_1275 B_4156 B_4907 B_0538
N_0696,1.0,B_4657 B_0075 B_1917 B_3672
N_0697,1.0,B_4964 B_3015 B_1150 B_1431 B_0229 B_1458 B_1800
N_0698,1.0,B_3769 B_4591 B_1139 B_3780 B_4418 B_3893 B_3318 B_2180
N_0699,1.0,B_4084 B_1088 B_2339 B_1436 B_4156
N_0700,1.0,B_2634 B_2541 B_2027 B_4052
N_0701,1.0,B_4788 B_4819 B_0569 B_2611 B_0609
N_0702,1.0,B_3370 B_4856 B_0502 B_1942 B_0765 B_3820 B_0275 B_3603
N_0703,1.0,B_0152 B_0207 B_3438 B_1506 B_2747 B_2887
N_0704,1.0,B_2229 B_3368 B_1439 B_2348 B_2679 B_1725 B_2218 B_2219
N_0705,1.0,B_4814 B_0126 B_0591 B_3495 B_0634 B_1234
N_0706,1.0,B_2820 B_1062 B_4069 B_4873 B_4488
N_0707,1.0,B_1005 B_4679 B_3647 B_1622 B_0197 B_3277 B_0385 B_4732
N_0708,1.0,B_1155 B_4244 B_1142 B_0913 B_0977
N_0709,1.0,B_1997 B_3877 B_1573
N_0710,1.0,B_2908 B_1657 B_0169 B_2888 B_1662
N_0711,1.0,B_4179 B_2492 B_4547 B_0965 B_2135 B_3625 B_0045
N_0712,1.0,B_2529 B_3971 B_0372 B_4946 B_4131 B_2585
N_0713,1.0,B_0913 B_0265 B_1014 B_2339 B_2173 B_2971
N_0714,1.0,B_0275 B_4122 B_2824 B_4474 B_3543
N_0715,1.0,B_4282 B_1463 B_0500 B_1129 B_3612
N_0716,1.0,B_4639 B_4235 B_0847 B_4697 B_4880 B_4386
N_0717,1.0,B_4065 B_1616 B_0302 B_3616 B_0324
N_0718,1.0,B_1615 B_4646 B_0908 B_1183 B_2804 B_2092
N_0719,1.0,B_4401 B_2623 B_3676 B_1937 B_3315
N_0720,1.0,B_1836 B_0699 B_3549 B_3284 B_4274 B_3604 B_4257
N_0721,1.0,B_1707 B_0621 B_3423 B_4999 B_1960 B_2716 B_4698 B_1811
N_0722,1.0,B_2259 B_4938 B_2031 B_0590 B_0073 B_4762
N_0723,1.0,B_0856 B_0117 B_3179 B_4563 B_0846
N_0724,1.0,B_2720 B_2183 B_4894 B_4649 B_3676 B_3559
N_0725,1.0,B_3714 B_3774 B_2746
N_0726,1.0,B_4567 B_4171 B_3499 B_4450
N_0727,1.0,B_2832 B_3647 B_3300 B_1726 B_2828 B_0294
N_0728,1.0,B_1735 B_1963 B_2992
N_0729,1.0,B_0125 B_3038 B_2567 B_0442 B_4506 B_4029 B_3674 B_1131
N_0730,1.0,B_2030 B_2133 B_3931 B_0553 B_1133 B_1202
N_0731,1.0,B_3485 B_3988 B_2256
N_0732,1.0,B_4576 B_1201 B_3863 B_1498
N_0733,1.0,B_0711 B_2135 B_1757 B_1546
N_0734,1.0,B_2835 B_0760 B_2757 B_4109 B_0648
N_0735,1.0,B_1890 B_0209 B_4108 B_0922 B_1335
N_0736,1.0,B_3495 B_1655 B_3939 B_3622 B_1602 B_2469 B_0626 B_0819
N_0737,1.0,B_0408 B_0048 B_4716 B_1178 B_4053
N_0738,1.0,B_3995 B_0239 B_4221 B_4005 B_3162 B_2654
N_0739,1.0,B_2174 B_1902 B_0582 B_0398 B_4504 B_2525 B_2389
N_0740,1.0,B_0960 B_2594 B_2784 B_0835 B_4131 B_0927 B_2116
N_0741,1.0,B_4517 B_1313 B_1456 B_2685 B_0193 B_1073 B_0972
N_0742,1.0,B_4924 B_2249 B_4152 B_1485 B_1629 B_2228 B_0665
N_0743,1.0,B_0731 B_1396 B_2247 B_2977 B_2117 B_0146 B_3589 B_4960
N_0744,1.0,B_4781 B_0082 B_0359
N_0745,1.0,B_3345 B_1440 B_4711 B_3080
N_0746,1.0,B_3277 B_3529 B_2650
N_0747,1.0,B_3107 B_1172 B_0152
N_0748,1.0,B_0927 B_1021 B_2452
N_0749,1.0,B_4815 B_3595 B_3218
N_0750,1.0,B_4874 B_0482 B_2058 B_3710 B_3779 B_1858 B_4835 B_4618
N_0751,1.0,B_0127 B_4812 B_2962 B_0524 B_3002 B_2571
N_0752,1.0,B_4385 B_3338 B_2223 B_2637 B_3278 B_2379 B_1512 B_4707
N_0753,1.0,B_4835 B_1803 B_1708
N_0754,1.0,B_2484 B_4609 B_3231 B_2246
N_0755,1.0,B_1529 B_2232 B_1624 B_1770 B_0199 B_1224 B_2051
N_0756,1.0,B_0987 B_4767 B_0474 B_1321 B_0385 B_1937 B_4333 B_0748
N_0757,1.0,B_1890 B_2230 B_2212 B_1973 B_0511 B_3598 B_1093
N_0758,1.0,B_1331 B_1403 B_2325 B_2392 B_1488 B_1520
N_0759,1.0,B_1639 B_0948 B_4545 B_4779
N_0760,1.0,B_4537 B_3137 B_2336 B_2867 B_3252
N_0761,1.0,B_3756 B_1930 B_4964 B_0919 B_4725 B_2535 B_2080
N_0762,1.0,B_2376 B_2920 B_1287
N_0763,1.0,B_1392 B_4457 B_0106 B_3796 B_3160 B_3696 B_3321 B_1834
N_0764,1.0,B_4431 B_0281 B_2198
N_0765,1.0,B_1447 B_4811 B_4526 B_0031 B_4302 B_4803
N_0766,1.0,B_1043 B_2991 B_2628 B_0299 B_0162
N_0767,1.0,B_4628 B_1199 B_2312 B_2419 B_3481 B_3908 B_3580 B_0498
N_0768,1.0,B_1714 B_2183 B_1563 B_2390 B_2950 B_1879 B_2880 B_3341
N_0769,1.0,B_0386 B_3693 B_2354 B_2697 B_4686 B_2899 B_3605
N_0770,1.0,B_1506 B_4802 B_0538 B_0554 B_1371 B_0340
N_0771,1.0,B_3964 B_4992 B_2223 B_0300 B_4593
N_0772,1.0,B_4161 B_3884 B_4071
N_0773,1.0,B_1989 B_2165 B_0571
