BlockName,Initial_X,Initial_Y,"IsFixed (0=No, 1=Yes)"
B_4294,-1,-1,0
B_4295,-1,-1,0
B_4296,-1,-1,0
B_4297,-1,-1,0
B_4298,-1,-1,0
B_4299,-1,-1,0
B_4300,-1,-1,0
B_4301,-1,-1,0
B_4302,-1,-1,0
B_4303,-1,-1,0
B_4304,-1,-1,0
B_4305,-1,-1,0
B_4306,-1,-1,0
B_4307,-1,-1,0
B_4308,-1,-1,0
B_4309,-1,-1,0
B_4310,-1,-1,0
B_4311,-1,-1,0
B_4312,-1,-1,0
B_4313,-1,-1,0
B_4314,-1,-1,0
B_4315,-1,-1,0
B_4316,-1,-1,0
B_4317,-1,-1,0
B_4318,-1,-1,0
B_4319,-1,-1,0
B_4320,-1,-1,0
B_4321,-1,-1,0
B_4322,-1,-1,0
B_4323,-1,-1,0
B_4324,-1,-1,0
B_4325,-1,-1,0
B_4326,-1,-1,0
B_4327,-1,-1,0
B_4328,-1,-1,0
B_4329,-1,-1,0
B_4330,-1,-1,0
B_4331,-1,-1,0
B_4332,-1,-1,0
B_4333,-1,-1,0
B_4334,-1,-1,0
B_4335,-1,-1,0
B_4336,-1,-1,0
B_4337,-1,-1,0
B_4338,-1,-1,0
B_4339,-1,-1,0
B_4340,-1,-1,0
B_4341,-1,-1,0
B_4342,-1,-1,0
B_4343,-1,-1,0
B_4344,-1,-1,0
B_4345,-1,-1,0
B_4346,-1,-1,0
B_4347,-1,-1,0
B_4348,-1,-1,0
B_4349,-1,-1,0
B_4350,-1,-1,0
B_4351,-1,-1,0
B_4352,-1,-1,0
B_4353,-1,-1,0
B_4354,-1,-1,0
B_4355,-1,-1,0
B_4356,-1,-1,0
B_4357,-1,-1,0
B_4358,-1,-1,0
B_4359,-1,-1,0
B_4360,-1,-1,0
B_4361,-1,-1,0
B_4362,-1,-1,0
B_4363,-1,-1,0
B_4364,-1,-1,0
B_4365,-1,-1,0
B_4366,-1,-1,0
B_4367,-1,-1,0
B_4368,-1,-1,0
B_4369,-1,-1,0
B_4370,-1,-1,0
B_4371,-1,-1,0
B_4372,-1,-1,0
B_4373,-1,-1,0
B_4374,-1,-1,0
B_4375,-1,-1,0
B_4376,-1,-1,0
B_4377,-1,-1,0
B_4378,-1,-1,0
B_4379,-1,-1,0
B_4380,-1,-1,0
B_4381,-1,-1,0
B_4382,-1,-1,0
B_4383,-1,-1,0
B_4384,-1,-1,0
B_4385,-1,-1,0
B_4386,-1,-1,0
B_4387,-1,-1,0
B_4388,-1,-1,0
B_4389,-1,-1,0
B_4390,-1,-1,0
B_4391,-1,-1,0
B_4392,-1,-1,0
B_4393,-1,-1,0
B_4394,-1,-1,0
B_4395,-1,-1,0
B_4396,-1,-1,0
B_4397,-1,-1,0
B_4398,-1,-1,0
B_4399,-1,-1,0
B_4400,-1,-1,0
B_4401,-1,-1,0
B_4402,-1,-1,0
B_4403,-1,-1,0
B_4404,-1,-1,0
B_4405,-1,-1,0
B_4406,-1,-1,0
B_4407,-1,-1,0
B_4408,-1,-1,0
B_4409,-1,-1,0
B_4410,-1,-1,0
B_4411,-1,-1,0
B_4412,-1,-1,0
B_4413,-1,-1,0
B_4414,-1,-1,0
B_4415,-1,-1,0
B_4416,-1,-1,0
B_4417,-1,-1,0
B_4418,-1,-1,0
B_4419,-1,-1,0
B_4420,-1,-1,0
B_4421,-1,-1,0
B_4422,-1,-1,0
B_4423,-1,-1,0
B_4424,-1,-1,0
B_4425,-1,-1,0
B_4426,-1,-1,0
B_4427,-1,-1,0
B_4428,-1,-1,0
B_4429,-1,-1,0
B_4430,-1,-1,0
B_4431,-1,-1,0
B_4432,-1,-1,0
B_4433,-1,-1,0
B_4434,-1,-1,0
B_4435,-1,-1,0
B_4436,-1,-1,0
B_4437,-1,-1,0
B_4438,-1,-1,0
B_4439,-1,-1,0
B_4440,-1,-1,0
B_4441,-1,-1,0
B_4442,-1,-1,0
B_4443,-1,-1,0
B_4444,-1,-1,0
B_4445,-1,-1,0
B_4446,-1,-1,0
B_4447,-1,-1,0
B_4448,-1,-1,0
B_4449,-1,-1,0
B_4450,-1,-1,0
B_4451,-1,-1,0
B_4452,-1,-1,0
B_4453,-1,-1,0
B_4454,-1,-1,0
B_4455,-1,-1,0
B_4456,-1,-1,0
B_4457,-1,-1,0
B_4458,-1,-1,0
B_4459,-1,-1,0
B_4460,-1,-1,0
B_4461,-1,-1,0
B_4462,-1,-1,0
B_4463,-1,-1,0
B_4464,-1,-1,0
B_4465,-1,-1,0
B_4466,-1,-1,0
B_4467,-1,-1,0
B_4468,-1,-1,0
B_4469,-1,-1,0
B_4470,-1,-1,0
B_4471,-1,-1,0
B_4472,-1,-1,0
B_4473,-1,-1,0
B_4474,-1,-1,0
B_4475,-1,-1,0
B_4476,-1,-1,0
B_4477,-1,-1,0
B_4478,-1,-1,0
B_4479,-1,-1,0
B_4480,-1,-1,0
B_4481,-1,-1,0
B_4482,-1,-1,0
B_4483,-1,-1,0
B_4484,-1,-1,0
B_4485,-1,-1,0
B_4486,-1,-1,0
B_4487,-1,-1,0
B_4488,-1,-1,0
B_4489,-1,-1,0
B_4490,-1,-1,0
B_4491,-1,-1,0
B_4492,-1,-1,0
B_4493,-1,-1,0
B_4494,-1,-1,0
B_4495,-1,-1,0
B_4496,-1,-1,0
B_4497,-1,-1,0
B_4498,-1,-1,0
B_4499,-1,-1,0
B_4500,-1,-1,0
B_4501,-1,-1,0
B_4502,-1,-1,0
B_4503,-1,-1,0
B_4504,-1,-1,0
B_4505,-1,-1,0
B_4506,-1,-1,0
B_4507,-1,-1,0
B_4508,-1,-1,0
B_4509,-1,-1,0
B_4510,-1,-1,0
B_4511,-1,-1,0
B_4512,-1,-1,0
B_4513,-1,-1,0
B_4514,-1,-1,0
B_4515,-1,-1,0
B_4516,-1,-1,0
B_4517,-1,-1,0
B_4518,-1,-1,0
B_4519,-1,-1,0
B_4520,-1,-1,0
B_4521,-1,-1,0
B_4522,-1,-1,0
B_4523,-1,-1,0
B_4524,-1,-1,0
B_4525,-1,-1,0
B_4526,-1,-1,0
B_4527,-1,-1,0
B_4528,-1,-1,0
B_4529,-1,-1,0
B_4530,-1,-1,0
B_4531,-1,-1,0
B_4532,-1,-1,0
B_4533,-1,-1,0
B_4534,-1,-1,0
B_4535,-1,-1,0
B_4536,-1,-1,0
B_4537,-1,-1,0
B_4538,-1,-1,0
B_4539,-1,-1,0
B_4540,-1,-1,0
B_4541,-1,-1,0
B_4542,-1,-1,0
B_4543,-1,-1,0
B_4544,-1,-1,0
B_4545,-1,-1,0
B_4546,-1,-1,0
B_4547,-1,-1,0
B_4548,-1,-1,0
B_4549,-1,-1,0
B_4550,-1,-1,0
B_4551,-1,-1,0
B_4552,-1,-1,0
B_4553,-1,-1,0
B_4554,-1,-1,0
B_4555,-1,-1,0
B_4556,-1,-1,0
B_4557,-1,-1,0
B_4558,-1,-1,0
B_4559,-1,-1,0
B_4560,-1,-1,0
B_4561,-1,-1,0
B_4562,-1,-1,0
B_4563,-1,-1,0
B_4564,-1,-1,0
B_4565,-1,-1,0
B_4566,-1,-1,0
B_4567,-1,-1,0
B_4568,-1,-1,0
B_4569,-1,-1,0
B_4570,-1,-1,0
B_4571,-1,-1,0
B_4572,-1,-1,0
B_4573,-1,-1,0
B_4574,-1,-1,0
B_4575,-1,-1,0
B_4576,-1,-1,0
B_4577,-1,-1,0
B_4578,-1,-1,0
B_4579,-1,-1,0
B_4580,-1,-1,0
B_4581,-1,-1,0
B_4582,-1,-1,0
B_4583,-1,-1,0
B_4584,-1,-1,0
B_4585,-1,-1,0
B_4586,-1,-1,0
B_4587,-1,-1,0
B_4588,-1,-1,0
B_4589,-1,-1,0
B_4590,-1,-1,0
B_4591,-1,-1,0
B_4592,-1,-1,0
B_4593,-1,-1,0
B_4594,-1,-1,0
B_4595,-1,-1,0
B_4596,-1,-1,0
B_4597,-1,-1,0
B_4598,-1,-1,0
B_4599,-1,-1,0
B_4600,-1,-1,0
B_4601,-1,-1,0
B_4602,-1,-1,0
B_4603,-1,-1,0
B_4604,-1,-1,0
B_4605,-1,-1,0
B_4606,-1,-1,0
B_4607,-1,-1,0
B_4608,-1,-1,0
B_4609,-1,-1,0
B_4610,-1,-1,0
B_4611,-1,-1,0
B_4612,-1,-1,0
B_4613,-1,-1,0
B_4614,-1,-1,0
B_4615,-1,-1,0
B_4616,-1,-1,0
B_4617,-1,-1,0
B_4618,-1,-1,0
B_4619,-1,-1,0
B_4620,-1,-1,0
B_4621,-1,-1,0
B_4622,-1,-1,0
B_4623,-1,-1,0
B_4624,-1,-1,0
B_4625,-1,-1,0
B_4626,-1,-1,0
B_4627,-1,-1,0
B_4628,-1,-1,0
B_4629,-1,-1,0
B_4630,-1,-1,0
B_4631,-1,-1,0
B_4632,-1,-1,0
B_4633,-1,-1,0
B_4634,-1,-1,0
B_4635,-1,-1,0
B_4636,-1,-1,0
B_4637,-1,-1,0
B_4638,-1,-1,0
B_4639,-1,-1,0
B_4640,-1,-1,0
B_4641,-1,-1,0
B_4642,-1,-1,0
B_4643,-1,-1,0
B_4644,-1,-1,0
B_4645,-1,-1,0
B_4646,-1,-1,0
B_4647,-1,-1,0
B_4648,-1,-1,0
B_4649,-1,-1,0
B_4650,-1,-1,0
B_4651,-1,-1,0
B_4652,-1,-1,0
B_4653,-1,-1,0
B_4654,-1,-1,0
B_4655,-1,-1,0
B_4656,-1,-1,0
B_4657,-1,-1,0
B_4658,-1,-1,0
B_4659,-1,-1,0
B_4660,-1,-1,0
B_4661,-1,-1,0
B_4662,-1,-1,0
B_4663,-1,-1,0
B_4664,-1,-1,0
B_4665,-1,-1,0
B_4666,-1,-1,0
B_4667,-1,-1,0
B_4668,-1,-1,0
B_4669,-1,-1,0
B_4670,-1,-1,0
B_4671,-1,-1,0
B_4672,-1,-1,0
B_4673,-1,-1,0
B_4674,-1,-1,0
B_4675,-1,-1,0
B_4676,-1,-1,0
B_4677,-1,-1,0
B_4678,-1,-1,0
B_4679,-1,-1,0
B_4680,-1,-1,0
B_4681,-1,-1,0
B_4682,-1,-1,0
B_4683,-1,-1,0
B_4684,-1,-1,0
B_4685,-1,-1,0
B_4686,-1,-1,0
B_4687,-1,-1,0
B_4688,-1,-1,0
B_4689,-1,-1,0
B_4690,-1,-1,0
B_4691,-1,-1,0
B_4692,-1,-1,0
B_4693,-1,-1,0
B_4694,-1,-1,0
B_4695,-1,-1,0
B_4696,-1,-1,0
B_4697,-1,-1,0
B_4698,-1,-1,0
B_4699,-1,-1,0
B_4700,-1,-1,0
B_4701,-1,-1,0
B_4702,-1,-1,0
B_4703,-1,-1,0
B_4704,-1,-1,0
B_4705,-1,-1,0
B_4706,-1,-1,0
B_4707,-1,-1,0
B_4708,-1,-1,0
B_4709,-1,-1,0
B_4710,-1,-1,0
B_4711,-1,-1,0
B_4712,-1,-1,0
B_4713,-1,-1,0
B_4714,-1,-1,0
B_4715,-1,-1,0
B_4716,-1,-1,0
B_4717,-1,-1,0
B_4718,-1,-1,0
B_4719,-1,-1,0
B_4720,-1,-1,0
B_4721,-1,-1,0
B_4722,-1,-1,0
B_4723,-1,-1,0
B_4724,-1,-1,0
B_4725,-1,-1,0
B_4726,-1,-1,0
B_4727,-1,-1,0
B_4728,-1,-1,0
B_4729,-1,-1,0
B_4730,-1,-1,0
B_4731,-1,-1,0
B_4732,-1,-1,0
B_4733,-1,-1,0
B_4734,-1,-1,0
B_4735,-1,-1,0
B_4736,-1,-1,0
B_4737,-1,-1,0
B_4738,-1,-1,0
B_4739,-1,-1,0
B_4740,-1,-1,0
B_4741,-1,-1,0
B_4742,-1,-1,0
B_4743,-1,-1,0
B_4744,-1,-1,0
B_4745,-1,-1,0
B_4746,-1,-1,0
B_4747,-1,-1,0
B_4748,-1,-1,0
B_4749,-1,-1,0
B_4750,-1,-1,0
B_4751,-1,-1,0
B_4752,-1,-1,0
B_4753,-1,-1,0
B_4754,-1,-1,0
B_4755,-1,-1,0
B_4756,-1,-1,0
B_4757,-1,-1,0
B_4758,-1,-1,0
B_4759,-1,-1,0
B_4760,-1,-1,0
B_4761,-1,-1,0
B_4762,-1,-1,0
B_4763,-1,-1,0
B_4764,-1,-1,0
B_4765,-1,-1,0
B_4766,-1,-1,0
B_4767,-1,-1,0
B_4768,-1,-1,0
B_4769,-1,-1,0
B_4770,-1,-1,0
B_4771,-1,-1,0
B_4772,-1,-1,0
B_4773,-1,-1,0
B_4774,-1,-1,0
B_4775,-1,-1,0
B_4776,-1,-1,0
B_4777,-1,-1,0
B_4778,-1,-1,0
B_4779,-1,-1,0
B_4780,-1,-1,0
B_4781,-1,-1,0
B_4782,-1,-1,0
B_4783,-1,-1,0
B_4784,-1,-1,0
B_4785,-1,-1,0
B_4786,-1,-1,0
B_4787,-1,-1,0
B_4788,-1,-1,0
B_4789,-1,-1,0
B_4790,-1,-1,0
B_4791,-1,-1,0
B_4792,-1,-1,0
B_4793,-1,-1,0
B_4794,-1,-1,0
B_4795,-1,-1,0
B_4796,-1,-1,0
B_4797,-1,-1,0
B_4798,-1,-1,0
B_4799,-1,-1,0
B_4800,-1,-1,0
B_4801,-1,-1,0
B_4802,-1,-1,0
B_4803,-1,-1,0
B_4804,-1,-1,0
B_4805,-1,-1,0
B_4806,-1,-1,0
B_4807,-1,-1,0
B_4808,-1,-1,0
B_4809,-1,-1,0
B_4810,-1,-1,0
B_4811,-1,-1,0
B_4812,-1,-1,0
B_4813,-1,-1,0
B_4814,-1,-1,0
B_4815,-1,-1,0
B_4816,-1,-1,0
B_4817,-1,-1,0
B_4818,-1,-1,0
B_4819,-1,-1,0
B_4820,-1,-1,0
B_4821,-1,-1,0
B_4822,-1,-1,0
B_4823,-1,-1,0
B_4824,-1,-1,0
B_4825,-1,-1,0
B_4826,-1,-1,0
B_4827,-1,-1,0
B_4828,-1,-1,0
B_4829,-1,-1,0
B_4830,-1,-1,0
B_4831,-1,-1,0
B_4832,-1,-1,0
B_4833,-1,-1,0
B_4834,-1,-1,0
B_4835,-1,-1,0
B_4836,-1,-1,0
B_4837,-1,-1,0
B_4838,-1,-1,0
B_4839,-1,-1,0
B_4840,-1,-1,0
B_4841,-1,-1,0
B_4842,-1,-1,0
B_4843,-1,-1,0
B_4844,-1,-1,0
B_4845,-1,-1,0
B_4846,-1,-1,0
B_4847,-1,-1,0
B_4848,-1,-1,0
B_4849,-1,-1,0
B_4850,-1,-1,0
B_4851,-1,-1,0
B_4852,-1,-1,0
B_4853,-1,-1,0
B_4854,-1,-1,0
B_4855,-1,-1,0
B_4856,-1,-1,0
B_4857,-1,-1,0
B_4858,-1,-1,0
B_4859,-1,-1,0
B_4860,-1,-1,0
B_4861,-1,-1,0
B_4862,-1,-1,0
B_4863,-1,-1,0
B_4864,-1,-1,0
B_4865,-1,-1,0
B_4866,-1,-1,0
B_4867,-1,-1,0
B_4868,-1,-1,0
B_4869,-1,-1,0
B_4870,-1,-1,0
B_4871,-1,-1,0
B_4872,-1,-1,0
B_4873,-1,-1,0
B_4874,-1,-1,0
B_4875,-1,-1,0
B_4876,-1,-1,0
B_4877,-1,-1,0
B_4878,-1,-1,0
B_4879,-1,-1,0
B_4880,-1,-1,0
B_4881,-1,-1,0
B_4882,-1,-1,0
B_4883,-1,-1,0
B_4884,-1,-1,0
B_4885,-1,-1,0
B_4886,-1,-1,0
B_4887,-1,-1,0
B_4888,-1,-1,0
B_4889,-1,-1,0
B_4890,-1,-1,0
B_4891,-1,-1,0
B_4892,-1,-1,0
B_4893,-1,-1,0
B_4894,-1,-1,0
B_4895,-1,-1,0
B_4896,-1,-1,0
B_4897,-1,-1,0
B_4898,-1,-1,0
B_4899,-1,-1,0
B_4900,-1,-1,0
B_4901,-1,-1,0
B_4902,-1,-1,0
B_4903,-1,-1,0
B_4904,-1,-1,0
B_4905,-1,-1,0
B_4906,-1,-1,0
B_4907,-1,-1,0
B_4908,-1,-1,0
B_4909,-1,-1,0
B_4910,-1,-1,0
B_4911,-1,-1,0
B_4912,-1,-1,0
B_4913,-1,-1,0
B_4914,-1,-1,0
B_4915,-1,-1,0
B_4916,-1,-1,0
B_4917,-1,-1,0
B_4918,-1,-1,0
B_4919,-1,-1,0
B_4920,-1,-1,0
B_4921,-1,-1,0
B_4922,-1,-1,0
B_4923,-1,-1,0
B_4924,-1,-1,0
B_4925,-1,-1,0
B_4926,-1,-1,0
B_4927,-1,-1,0
B_4928,-1,-1,0
B_4929,-1,-1,0
B_4930,-1,-1,0
B_4931,-1,-1,0
B_4932,-1,-1,0
B_4933,-1,-1,0
B_4934,-1,-1,0
B_4935,-1,-1,0
B_4936,-1,-1,0
B_4937,-1,-1,0
B_4938,-1,-1,0
B_4939,-1,-1,0
B_4940,-1,-1,0
B_4941,-1,-1,0
B_4942,-1,-1,0
B_4943,-1,-1,0
B_4944,-1,-1,0
B_4945,-1,-1,0
B_4946,-1,-1,0
B_4947,-1,-1,0
B_4948,-1,-1,0
B_4949,-1,-1,0
B_4950,-1,-1,0
B_4951,-1,-1,0
B_4952,-1,-1,0
B_4953,-1,-1,0
B_4954,-1,-1,0
B_4955,-1,-1,0
B_4956,-1,-1,0
B_4957,-1,-1,0
B_4958,-1,-1,0
B_4959,-1,-1,0
B_4960,-1,-1,0
B_4961,-1,-1,0
B_4962,-1,-1,0
B_4963,-1,-1,0
B_4964,-1,-1,0
B_4965,-1,-1,0
B_4966,-1,-1,0
B_4967,-1,-1,0
B_4968,-1,-1,0
B_4969,-1,-1,0
B_4970,-1,-1,0
B_4971,-1,-1,0
B_4972,-1,-1,0
B_4973,-1,-1,0
B_4974,-1,-1,0
B_4975,-1,-1,0
B_4976,-1,-1,0
B_4977,-1,-1,0
B_4978,-1,-1,0
B_4979,-1,-1,0
B_4980,-1,-1,0
B_4981,-1,-1,0
B_4982,-1,-1,0
B_4983,-1,-1,0
B_4984,-1,-1,0
B_4985,-1,-1,0
B_4986,-1,-1,0
B_4987,-1,-1,0
B_4988,-1,-1,0
B_4989,-1,-1,0
B_4990,-1,-1,0
B_4991,-1,-1,0
B_4992,-1,-1,0
B_4993,-1,-1,0
B_4994,-1,-1,0
B_4995,-1,-1,0
B_4996,-1,-1,0
B_4997,-1,-1,0
B_4998,-1,-1,0
B_4999,-1,-1,0
B_5000,-1,-1,0
